gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1,0.025607055362205634,1,1,-1.4827115340671475,-0.704826905778281,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.3232662662647452,1,1,-0.2348362132127061,0.05050311312039424,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.4972659129686364,-0.9838089243638752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.43281069256250915,0,0,-1.0223937650211312,-0.3416451271751954,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.1627055601230092,1,1,0.7116589635053745,-0.8690218576213888,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.0769956686729596,1,1,0.3387146699518396,-0.8012608390596023,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.18848851024232702,1,1,-0.0651986929254444,-0.00043425791908934284,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,0.7178532386027215,0,1,-0.9891578250178088,-0.21941539957317285,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,-1.1960038562387048,1,1,0.5450656305056681,-0.9025979902981182,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.1190391300917066,1,1,0.6811184439329216,-0.8255188605174856,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,0,-1.0331224013585834,1,1,1.22056407155607,-0.6992612351342009,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1.0436161483629645,1,0,-1.4710789550659844,-0.4801545044740762,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.7077561082687553,1,1,1.2407454704978575,1.2510672257982758,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-1.194467128618362,1,1,1.138945756231877,-0.8763956817838361,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,1.6137012404433893,1,1,0.7922885591602751,1.7304145683875503,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.8295205827584317,1,1,1.0398963121850275,-0.49925772485006464,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.9924020376385531,1,1,0.3485887601159204,-0.7513496445461325,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-1.2774445836787656,1,0,-1.5275800530716328,-0.9974855948409108,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,1,-1.1552834925186746,1,1,-0.5105602889699654,-0.9244257035184242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-0.9924020376385531,0,0,-1.304899255049372,-0.9108372696251116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,1.2879383306831464,1,0,-1.3215172250510334,-0.3065931442913091,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,-0.6722779181667209,1,0,0.6277332098849552,-0.43943170829948336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1.5322605130033284,1,1,1.624848856243503,2.496881652895739,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,-1.0331224013585834,0,0,-0.8711702380060141,-0.8822486164989212,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.26992923768238775,0,1,-0.5255164619714603,-0.17598094123561975,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,1.5322605130033284,1,1,0.356897745116751,1.2939523070026708,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,1.2294285130921672,1,1,1.1431375488820716,1.8126901734356111,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,0.3920903288424788,1,1,0.15415851109648415,0.34348988628649313,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,1.0970628962140465,1,0,0.035240525893169755,0.7489799294938039,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.3408762181180675,1,1,-0.5005895069689685,-0.468308743109289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.5142514200025698,1,1,-1.3331498040521963,-0.5033607259931753,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-0.4033881795111848,1,0,0.12317881415321497,-0.3313226601506968,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,1.4508197855632678,1,1,1.3456669602155942,2.1588914189455153,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,-0.5776290068961673,1,1,0.9894245886669921,-0.2411077924223374,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,1.2027524182013078,-0.8602115297141493,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.0725133584734192,1,0,0.3516189742275835,-0.8226648099797511,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,-0.7888002190384014,0,0,-0.6468276429835875,-0.7726367203692605,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.8852002049706591,1,1,-0.3722413465756059,-0.7479746002386396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,-1.1960038562387048,1,1,0.5064594751317021,-0.8993223954492848,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,1.2879383306831464,1,1,0.179085466098976,0.9710284697231173,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,0,0,-0.5444780367182193,0,1,-1.3165318340505352,-0.7991518137779648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.4922805219681379,-0.9837427469260833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.5444780367182193,1,1,0.019552954083027783,-0.46230865541613797,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,0,0.7178532386027215,1,1,1.113015380192337,1.137795612959228,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0,1,1,-1.0738427650786138,1,0,-1.4976677070686424,-0.9641101070477581,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,-1.2774445836787656,1,1,0.8570986421667539,-0.9658307204303528,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-0.35933676195484804,-0.9819780152516271,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1960038562387048,1,0,0.32033821111309646,-0.910572559873943,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,-0.9516816739185228,1,0,-1.4843733310673135,-0.921844783444532,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,1.002895784642934,1,1,1.1961052302006432,1.6346999341942323,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
0,1,1,0,-0.5037576729981889,1,1,0.8720548151682491,-0.18540019654802967,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0.46457819745099727,0,1,-0.39514262403022093,0.013183868755723,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,0.43281069256250915,1,0,-1.4876969250676457,-0.6449142654304931,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,-0.11551918224031091,1,1,1.1203807265393784,0.2679349260670267,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1.247217966963116,1,0,0.2006888271011353,0.9569547346193292,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,0,0,-1.2774445836787656,1,1,0.4915033021302069,-0.9706837325351073,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,-0.802723220549627,1,1,1.0826276350485082,-0.463792332822731,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,-0.6666391278783103,1,1,0.14418772909548702,-0.5276699048088094,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,-0.8295205827584317,1,1,0.6593447991469852,-0.5822883501332287,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.3408762181180675,0,0,-1.1852498710374113,-0.7022459857043889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.8019041435173204,1,0,0.35697248997939907,-0.5779288453656655,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,0.15904514493749838,-0.975096872650677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-1.1552834925186746,1,1,0.7042133181514708,-0.8375567868433179,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.9516816739185228,1,1,-0.31446824295036285,-0.7846589549014933,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.14776814652229667,1,1,0.642726829145324,0.3272984731733574,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.1230332481346639,1,1,0.5246727123681951,-0.8323711022752042,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-1.481049737066981,-0.9968679387548512,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,-0.7444608766408166,1,1,0.8912212841230376,-0.4284846996849921,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.48887375678842593,1,1,0.42869625447350795,0.5405205339249248,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,1,-1.3530913680541898,-0.25173204836165197,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.4834890329020117,1,1,1.376207149864943,-0.04824412716932558,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,-0.7031450591920603,1,1,0.6117848823479637,-0.44595568243188743,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.8295205827584317,1,1,-0.3659839499555126,-0.7196065335518517,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,-0.1779947632379461,1,1,0.6011819041411709,0.018117483808631527,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0.16833061002179978,-0.9749736148584746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.4223169455581282,1,1,0.8554368451665879,-0.16285574940685177,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,-1.1145631287986442,1,1,0.8654076271675846,-0.8048210142821554,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,-0.01620587527511186,1,0,1.0531950717382659,0.3358037021077819,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.9621754209229036,1,0,1.329048990213933,1.5713240079353241,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.6771328748826912,0,1,-1.1486903370337564,-0.36469693467277947,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0.15249671409631763,-0.9751837983049707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-1.2774445836787656,1,1,0.3236618051134285,-0.9729117062741083,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.221255668327779,1,1,-0.04244230446459052,-0.9324734469872529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.1799293446766188,0,1,-0.9440075487569546,-0.9537011405010073,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,1,1.7295420672539685,2.7251938132785094,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,-0.9516816739185228,0,0,-0.8379342980026917,-0.8412186050678145,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-1.2774445836787656,1,0,0.13346223493145476,-0.9754364671649882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.2884704248870118,1,0,0.9982864873868125,0.04808572313686882,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,1,-1.2774445836787656,1,1,-0.4889569279678058,-0.9836986286342218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-1.4766976567577905,-0.9968101680556426,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.9591739303817973,0,1,-1.007689853259653,-0.8775104555682919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.7073594915983407,1,1,-0.5238546649712943,-0.6752235319392783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-0.2054246576249278,-0.979934944064487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,-1.1960038562387048,1,1,-1.5009913010689746,-0.9814044774574288,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,1.5729808767233588,1,0,-1.343120586053193,-0.2757985765720485,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.1552834925186746,1,0,0.8604222361670865,-0.8434465788068154,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,0,0.47361335869892185,-0.8913004103476776,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,1.6137012404433893,1,1,0.9401884921750601,1.9656091823007003,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,-1.2367242199587352,1,1,0.9784098231788811,-0.9202785840834521,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,1.247217966963116,1,0,0.4998122871310375,1.2151570377382017,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,-1.2774445836787656,1,1,0.5147684601325326,-0.9703749044920775,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-1.1533665225207257,1,1,0.689490411321104,-0.8546489245336459,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1.6137012404433893,1,0,1.651437608246161,2.689149168827741,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.7178532386027215,0,1,-0.9758634490164798,-0.23419502734674352,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,-1.2766292304812212,1,0,-1.504314895069307,-0.9970703182193345,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,-1.2774445836787656,1,1,0.2951827654774704,-0.9732897448018183,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-0.15279291973495165,1,1,0.3858260076771972,-0.0490544678737424,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.7273236255327881,1,0,0.6505591164849129,0.8883897892336302,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.21871512695797646,1,0,-0.49560411596847015,-0.41629327700469254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.1657772395230555,1,0,-1.4960059100684764,-0.42712431765666753,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,-0.9516816739185228,1,1,-1.4727407520661506,-0.9406832940693519,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.5549717837226001,1,0,-0.34604238595351905,0.0795963235174993,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,0,1.1657772395230555,1,0,-1.341458789053027,-0.380226573407994,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.1814959971660137,1,1,0.3743024595540424,-0.8992056791156628,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-0.2265041748150216,1,1,0.69509341268454,-0.0008910487394491197,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-0.62591876415828,0,0,-0.6750781919864114,-0.6562967847307355,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,1,0,0,0.576885712903383,1,0,0.6109731537535914,0.6885514946170487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.1960038562387048,1,1,0.356897745116751,-0.9084548818645957,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.7888002190384014,1,0,0.8188773111629334,-0.5062063558182359,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,1.0436161483629645,1,1,0.3469269631157543,0.8916596626644498,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,-1.255527880899524,0,0,-1.3357060211312812,-0.990019319956373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.125056875803025,1,0,-0.16324471593524553,0.5310588041352562,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.1960038562387048,1,0,-1.4960059100684764,-0.9798162189504183,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0.43281069256250915,1,1,1.1894580421999785,0.8930714480040147,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,-1.1960038562387048,1,1,-1.462769970065154,-0.9761764598718523,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1.6137012404433893,1,1,0.18905624809997262,1.2732387689737412,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.5444780367182193,1,0,-1.4993295040688086,-0.847770171409233,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,1,1,-0.3244390249513595,-0.9815147731870822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,-1.1552834925186746,0,1,-1.3148700370503688,-0.960558584552915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1.5322605130033284,1,0,0.006258578081699082,0.9898008029101452,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,-0.38159658183809786,1,0,-1.4594463760648215,-0.7967032485796568,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.14776814652229667,1,1,0.6643301901474837,0.3398942454997886,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.4223169455581282,1,1,0.16412929309748078,-0.3482408118084754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.9109613101984924,1,1,0.17410007509847744,-0.6793044739364583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-1.0331224013585834,1,0,-1.4660935640654862,-0.9396023959187476,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.41301412994031605,1,1,1.3481038821917741,0.9687268475790108,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2607165435551018,1,0,-1.5078900640700232,-0.9936809984832087,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-0.7730568557354482,1,1,0.3852161205658127,-0.5648635486717508,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.9109613101984924,1,0,1.0509934107633159,-0.583118579044307,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.43281069256250915,1,1,1.1479131171958254,0.8515781945083633,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,0.5549717837226001,1,1,0.8105683261621028,0.8672843064110236,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.748079855318371,1,1,0.3170146171127639,-0.522133059180203,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.023446414557467,0,0,-1.2158204087611488,-0.9243195960879249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,-1.0331224013585834,1,1,0.9950277931805424,-0.7088196111917382,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,-1.2774445836787656,0,1,-1.3730329320561832,-0.9954340942693556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.8295205827584317,1,0,-1.477726143066649,-0.8969400076887689,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.7888002190384014,1,1,0.464914550127549,-0.5666484156683608,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.3106496014024181,1,0,1.3622849302172555,0.8597841967945847,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,0,1.0615581711430873,1,1,1.4514042879178315,1.7849239390116232,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,-1.2145116548880222,1,1,-0.7004593755821249,-0.9574437446659095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,0,-1.4710789550659844,-0.34301279422289893,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,-1.2367242199587352,1,0,-1.4843733310673135,-0.9867427907726587,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,1,1,0,-0.62591876415828,1,1,1.1861344481996465,-0.28998260740549014,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-0.30015585439803716,1,0,-1.4943441130683104,-0.7961297107854586,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,-0.46303730927815856,1,1,0.37019212111808014,-0.32205660558873156,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,1,1,0.9214550572028734,1,0,-1.5093002860698053,-0.4969856328192022,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.8336688798652989,1,1,1.033058201041797,-0.5046720116385298,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.758573602322752,1,0,-1.329826210051864,-0.46109540238994934,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,1.002895784642934,1,0,1.1911198392001445,1.5293233940832662,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.9285007204072182,0,1,-0.679452585501627,-0.8145075651933164,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,1.5729808767233588,1,0,-1.3098846460498705,-0.19067233242546758,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,1.369379058123207,1,1,1.3689321182179202,2.071581319351795,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,1,-1.0772440846852107,1,1,-0.45831778928923556,-0.8662032917151242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.26992923768238775,0,0,-0.6551366279844181,-0.21579769964053772,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,1.5322605130033284,1,1,0.642726829145324,1.6323616647255776,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,1.2879383306831464,1,0,-1.505976692069473,-0.4725661582739146,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
